frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z
308,-0.20050731301307678,-0.30014166235923767,-0.4135999381542206,-0.21310460567474365,-0.024663232266902924,-0.45584869384765625,-0.22549307346343994,0.27863144874572754,-0.46309906244277954,-0.20217561721801758,0.37390071153640747,-0.4898664951324463,-0.20785266160964966,0.3009629249572754,-0.47272592782974243,-0.229583278298378,0.3741105794906616,-0.45743638277053833
309,-0.20315097272396088,-0.3007507622241974,-0.41375675797462463,-0.21216687560081482,-0.01818796433508396,-0.46328386664390564,-0.21740010380744934,0.29107385873794556,-0.48232850432395935,-0.19155552983283997,0.38880854845046997,-0.512192964553833,-0.19860520958900452,0.3135433793067932,-0.4923340380191803,-0.21981896460056305,0.3906625807285309,-0.4790182411670685
310,-0.20547917485237122,-0.2999195158481598,-0.4148919880390167,-0.21281301975250244,-0.014990136958658695,-0.46178263425827026,-0.21514339745044708,0.2921183407306671,-0.4811267852783203,-0.18884213268756866,0.3884026110172272,-0.5121911764144897,-0.1960306316614151,0.31381264328956604,-0.4911906123161316,-0.21653373539447784,0.3914295732975006,-0.47983476519584656
311,-0.20845970511436462,-0.29970186948776245,-0.4151438772678375,-0.21442627906799316,-0.013614792376756668,-0.4598149061203003,-0.22239841520786285,0.29018983244895935,-0.47688284516334534,-0.20023995637893677,0.38533785939216614,-0.5073754787445068,-0.20465728640556335,0.3115345537662506,-0.48706042766571045,-0.2244352400302887,0.388636976480484,-0.4746434688568115
312,-0.2153286337852478,-0.30082231760025024,-0.41431763768196106,-0.22474220395088196,-0.013085335493087769,-0.4565269649028778,-0.2434960901737213,0.28839683532714844,-0.47515034675598145,-0.23317311704158783,0.3819757103919983,-0.5001825094223022,-0.22889764606952667,0.30935925245285034,-0.48482534289360046,-0.2517207860946655,0.3851536810398102,-0.46478307247161865
313,-0.22081175446510315,-0.2903420925140381,-0.41535821557044983,-0.23845262825489044,0.0027800309471786022,-0.4548426866531372,-0.2670459449291229,0.29591622948646545,-0.472066193819046,-0.261030912399292,0.38609740138053894,-0.49705442786216736,-0.2549585998058319,0.3163340091705322,-0.48265016078948975,-0.275510311126709,0.38911405205726624,-0.46286624670028687
314,-0.2260047346353531,-0.28186577558517456,-0.41332536935806274,-0.24373848736286163,0.012171493843197823,-0.45345789194107056,-0.2730128765106201,0.29892995953559875,-0.47109857201576233,-0.2643015384674072,0.38726434111595154,-0.49580124020576477,-0.26127204298973083,0.3189704120159149,-0.483009397983551,-0.27812570333480835,0.3906856179237366,-0.4614615738391876
315,-0.22471126914024353,-0.28381800651550293,-0.41577771306037903,-0.23977038264274597,0.008387070149183273,-0.46442821621894836,-0.2896019518375397,0.29668256640434265,-0.47876784205436707,-0.29337427020072937,0.38558831810951233,-0.5052852034568787,-0.2802472710609436,0.318604975938797,-0.49246057868003845,-0.30438682436943054,0.38985154032707214,-0.463105171918869
316,-0.22427482903003693,-0.2846498191356659,-0.4169052541255951,-0.23752862215042114,0.0059389774687588215,-0.4672202467918396,-0.29351237416267395,0.2950882315635681,-0.4821719825267792,-0.2977956533432007,0.38684025406837463,-0.510015070438385,-0.28388676047325134,0.31701749563217163,-0.4962237775325775,-0.3097405731678009,0.388472318649292,-0.4654543399810791
317,-0.22309105098247528,-0.29042428731918335,-0.4171006679534912,-0.23666097223758698,-0.004504114855080843,-0.4645515978336334,-0.2829575836658478,0.2921644449234009,-0.4806031286716461,-0.283777117729187,0.38589921593666077,-0.5076561570167542,-0.27176547050476074,0.3156493306159973,-0.4940708577632904,-0.29829707741737366,0.3874243199825287,-0.46450167894363403
318,-0.22233736515045166,-0.29089805483818054,-0.4153927266597748,-0.24133193492889404,-0.004668638575822115,-0.45969998836517334,-0.2772131562232971,0.2920839488506317,-0.4765000641345978,-0.27446478605270386,0.38524702191352844,-0.502648651599884,-0.2649017870426178,0.31481999158859253,-0.4888801574707031,-0.2902214825153351,0.3867756426334381,-0.46263933181762695
319,-0.22662562131881714,-0.2746967375278473,-0.41526496410369873,-0.25625595450401306,0.022290630266070366,-0.4609355628490448,-0.27403050661087036,0.30267587304115295,-0.4821702539920807,-0.272672176361084,0.38489216566085815,-0.503507137298584,-0.2609986960887909,0.32043302059173584,-0.4934113621711731,-0.2860660254955292,0.39203202724456787,-0.468041330575943
320,-0.2256380021572113,-0.27583158016204834,-0.41907045245170593,-0.25264403223991394,0.01858999766409397,-0.46759796142578125,-0.2646791934967041,0.3020712733268738,-0.48192474246025085,-0.249339759349823,0.38372915983200073,-0.502880334854126,-0.24754855036735535,0.3193269371986389,-0.49202844500541687,-0.27093973755836487,0.39123502373695374,-0.46890148520469666
321,-0.22131511569023132,-0.27762001752853394,-0.4187983572483063,-0.25122591853141785,0.017138348892331123,-0.46648019552230835,-0.2634253203868866,0.2970294654369354,-0.47834572196006775,-0.24293264746665955,0.3797847032546997,-0.4984745681285858,-0.24540463089942932,0.31420499086380005,-0.48690542578697205,-0.2674481272697449,0.3875017464160919,-0.4676613211631775
322,-0.21374960243701935,-0.2788617014884949,-0.4177720248699188,-0.24834482371807098,0.005577193573117256,-0.4582182765007019,-0.25505882501602173,0.2856876850128174,-0.4633256196975708,-0.22819681465625763,0.3693889379501343,-0.4861990511417389,-0.2358427494764328,0.30334585905075073,-0.4716222286224365,-0.25573593378067017,0.37628865242004395,-0.4583064615726471
323,-0.2115829437971115,-0.28079381585121155,-0.409371554851532,-0.24690775573253632,-0.0019719747360795736,-0.4466455578804016,-0.25529587268829346,0.27678075432777405,-0.4463266432285309,-0.2287909984588623,0.35958123207092285,-0.4680195450782776,-0.23623321950435638,0.29439404606819153,-0.4545005261898041,-0.2557864487171173,0.3660469055175781,-0.4402945041656494
324,-0.2129574567079544,-0.2829093635082245,-0.4068683683872223,-0.24690604209899902,-0.00290251849219203,-0.4462028443813324,-0.26553788781166077,0.2761600911617279,-0.44786256551742554,-0.2425207942724228,0.3593388795852661,-0.4702002704143524,-0.24802939593791962,0.29412010312080383,-0.45650622248649597,-0.2681785523891449,0.3654474914073944,-0.4412512481212616
325,-0.21683287620544434,-0.28579336404800415,-0.4069329500198364,-0.25232481956481934,-0.004207524936646223,-0.44979146122932434,-0.2757278084754944,0.2764900326728821,-0.4577896296977997,-0.25495150685310364,0.3599335849285126,-0.48157718777656555,-0.2585466802120209,0.2947410047054291,-0.466977596282959,-0.27961596846580505,0.3662462830543518,-0.4506925344467163
