frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
410,74.40009327578018,99.55717121808465,125.22208078876987,146.43311009478433
411,75.82314822534244,98.89650838256405,126.84224164232913,147.19623048017496
412,75.85578856169693,98.56922195304385,129.66504630938277,151.94088735088965
413,76.10947451883168,98.38702669727267,132.62810848490494,155.3289322879548
414,75.93689783189764,98.07134253578337,134.31339041855347,157.58800682640438
415,75.90993879927458,97.4895107411857,136.32503441419078,157.1430489132077
416,76.89860605143178,97.72632019156255,137.96999180739286,156.7536722824839
417,77.69458369607466,97.70831360849313,139.94888273518828,159.86341584038146
418,77.68246979920339,97.39353506685133,142.2423486834021,163.43250495220568
419,77.46543509665926,96.4344784153087,144.02467412150045,164.64826022879984
420,78.96034355542375,95.56990207112328,146.44442316294635,166.00869709193722
421,78.5757115608497,93.67071934647025,148.3681030738358,166.46175616687995
422,79.67126759957137,91.47054273273861,150.2724931647426,166.64764989102704
423,79.72673499856258,89.7862210071431,152.75460552319606,168.79097233118688
424,79.3990405294184,88.96886308632489,154.07391297518518,169.5470592857547
425,78.55114385991314,88.28727201519236,153.59373761904138,170.59096939722804
426,77.08066755351491,87.10267955647909,153.68353471471656,172.21579615867284
427,77.19545277204351,85.18353414749306,152.7878430061937,168.26946373833624
428,76.77501618372231,84.10006766666613,152.50294668650926,167.95873658505755
429,77.02294262368886,83.17214691706691,152.37227135577658,167.30338032130564
430,75.92136393028414,82.2345806511387,151.18256920566358,166.0620325095049
431,76.23053367607336,80.24977907960195,150.85694475329993,167.2911503454334
432,75.98799259904435,79.42615289945886,149.84627138111657,167.13720978973294
433,72.67436780136175,79.25091682394589,151.321578175812,168.91086064565607
434,71.65835520022505,79.37308389930912,151.65924877680266,168.89144900350112
435,69.90015853698469,79.03940622940932,150.34125711485413,168.96416582190994
436,70.94338642070579,78.211142846025,152.53619138286103,164.73299068756975
437,72.38842467167872,76.94484244631211,152.7466273900802,166.7549554031876
438,72.47978235064329,75.71340168311623,150.69243848254635,167.1761434212301
439,69.07186260009391,75.759803530148,149.62591500314275,166.8440190139967
440,67.04263644408402,75.68663272506879,149.25430182228803,165.99351803083388
441,61.088391985880186,76.63147953205478,151.70996459865074,163.81625417664523
442,59.945590521027114,76.53367070600657,153.38883919702278,163.4824975729357
443,59.57098717672058,76.44392408356745,155.08454764898735,162.08029436831427
444,63.450665844927,75.9270511118967,153.65654884415792,162.43061576433655
445,61.25935160235436,75.98930332893889,155.6984752625759,161.06052179397466
446,58.97833338503853,76.97938786949803,158.3303650273325,161.38981563687477
447,59.433227276828525,76.95549187585284,157.75240160104678,161.136071283481
448,61.33305561860228,76.83787337376585,156.52013876683495,160.7577137431317
449,58.625872425257114,76.96805182016753,158.4136588452112,160.4971612637744
450,57.87583895365639,77.11726168630283,158.754901396021,160.54530565978595
451,57.77898522918799,77.2027949084478,158.37233811470657,160.72078164459796
452,58.86509143326994,77.18573161540823,157.30410087729013,160.28362253784746
453,58.718179594542946,76.96634310494196,157.2937353134693,159.82020510876592
454,59.8211450536604,76.86370582969087,157.025657728934,160.33290629448464
455,58.74205552119848,77.17947214744788,156.4283443884304,160.70892832666948
456,58.53248216606946,77.71991127661094,158.52341943193508,160.55467680232675
457,58.6092537319251,77.76835751965206,158.7368525705073,160.2021450824937
458,58.55588674130655,77.80670941299994,159.14566171231075,160.43373090242764
459,58.810972819320966,77.73953340456232,158.91929630536248,160.35925471009745
460,58.72222210175295,77.67809941370237,159.13274353865077,160.10916987822225
461,58.81580717133684,77.61480231221023,158.9263070991369,160.11797000017395
462,58.711326169376434,77.53238049555337,159.10877905393187,160.59309692659156
463,58.54759724345945,77.3599363152433,159.2641085220681,160.93140750986595
464,58.62677554501223,77.27974116886692,159.3299241919375,161.34593546331365
465,58.51251181057767,77.22484050228046,159.65383859457728,161.70216219238813
466,58.6199802722198,77.13233724939865,159.48969082591725,161.32243400941135
467,58.4288238467523,77.03101888635548,159.7465383349274,161.24549113088597
468,58.38502362859255,76.74597805755161,159.81032913813291,162.11010382215767
469,58.626561970161596,76.01253144309605,159.7045683239207,162.36159869955998
470,58.71356638610466,75.90385262259663,159.65487852352453,162.29868297822898
471,58.743152562395224,75.80985708792386,159.77711898509375,162.45226134976716
472,58.511456290463336,75.81387633283812,159.99275965723092,161.94833306834062
473,58.4479745369478,75.6827109127168,159.8849070410167,161.4339196057539
474,58.28016134488814,75.47723654512322,159.92830437691165,161.1172633906942
475,58.510601421039766,75.42014233504409,159.43492158505464,160.94832296786947
476,58.45646064748812,75.42323550698308,159.51107156652262,161.04126110830111
477,58.50052091409818,75.35307891329697,159.5239426206478,161.20983751236307
478,58.451655225751566,75.28620151743425,159.34952080431336,160.87814152579665
479,58.11045370648269,75.25271654746086,159.2033739746866,160.76033831916763
480,58.55745176948642,75.23627730128436,158.91755549512527,160.6436237459981
481,58.616463791596466,75.21901011798543,158.8638530174129,160.56300485803644
482,60.41717668953679,74.9398114744246,156.78306386131723,160.98747216119412
483,60.329176423183654,75.00738125706769,157.2643173065465,160.86280504912105
484,60.40841204932567,75.16523096360068,157.8181065064241,161.01691810840293
485,60.37016014740605,75.16352384793404,157.93832016826792,161.11794501203892
486,60.262831121946796,75.14658907274004,158.45640152536646,161.61341106519396
487,60.29694905098564,75.22537161969355,159.02561340648847,162.242447976904
488,60.25999548738666,75.18195414249944,159.4552244162961,162.72475512932908
489,60.17061163170687,75.25056760309586,159.569544808356,162.48388995505235
490,60.58688622744398,75.20006790301002,158.93009113093424,161.72395330281623
491,60.56900511957556,75.17879809449103,158.67367937121287,160.9321899469634
492,59.92135114625666,75.25219017337687,158.399334253959,160.96504791725786
493,59.19287753351081,75.24982924471522,158.91667347313708,160.67104327130366
494,59.13405706706895,75.28794879259182,158.88224046529024,160.72221267096177
495,58.78389091632822,75.25164010177194,158.97825127069882,160.69528951859638
496,58.693011864461354,75.29215333545837,159.3205540348761,160.77401379886066
497,57.90078744661154,75.26850678728037,159.78535022253672,160.9201906547469
498,57.183515250007964,75.21503619693331,159.6768644999246,160.7572418452322
499,57.25000865643677,75.20546319392176,159.55196489242067,160.46619813628405
500,57.08370414581906,75.20312598741398,159.36608300371293,159.99551290487454
501,57.19201802439509,75.2214773789251,159.2960221762361,160.04571077072782
502,57.581585508088445,75.06314118641798,158.91115485541638,159.6846239860875
503,58.03522530444614,75.01381748262928,158.82670497302382,159.7122863810839
504,57.692107511573084,75.16987933651974,158.7961161257858,159.84312333660745
505,57.42072682051192,75.11115946127747,158.72972270480605,159.68272653733877
506,57.44320600851709,75.05064652674552,158.97949284786472,159.6437604069645
507,57.48809186879885,75.07380254031406,159.076586167198,159.96066738397843
508,57.576437580897235,75.10343038524819,159.138903118716,160.11300114053313
509,57.66269843150486,75.12965061334066,159.19763742497435,160.12291393169713
510,58.01587181409575,75.1412525167524,159.17262114285109,160.11788912506432
511,56.74424764517893,75.32542423433924,159.21821737673991,159.43872547746028
512,56.83710040588643,75.31839702626785,159.2407236584767,159.69114753903236
513,56.50197164244233,75.14596854384757,159.07704182074178,159.69669699977692
514,56.40567723574708,75.089581801359,159.1196007164863,159.31365902265205
515,56.42064416132633,75.1319192255923,159.2320361308007,159.39403440044572
516,56.35508952447676,75.13260528410889,159.24261131935177,159.45595250198238
517,56.51165150881321,75.22982554937212,159.34560058673011,159.6367912977105
518,56.56206178324792,75.1948988904548,159.21702462070795,159.43711801707153
519,57.370548375041174,75.17531922668849,158.4960958967426,159.12181669397765
520,58.43502107243647,75.11149049199071,157.77122851602877,159.5919443748971
521,58.27414181887634,75.06013686072122,157.9755423700719,159.5529463774405
522,58.22932898891204,75.04663522702923,158.17876087751657,159.96015376824081
523,58.29322833474963,74.95299337750018,158.37711572464738,160.15627832569555
524,58.19244756352867,75.0021197065824,158.63750284155554,160.1459140509622
525,57.887400153613044,75.0060304114626,158.9562077901021,160.1590087706724
526,57.85893418215502,75.00288475380452,159.0096592048315,160.1024022483303
527,57.46536067491852,74.9800536544195,159.29440954159597,159.9914764727945
528,57.42922293799121,75.05131826589421,159.2895262889132,159.76188357519686
529,57.5070240410254,75.02584832891341,159.29870341005787,159.79962704549976
530,57.495111960641665,75.2230761690627,159.56257248469407,160.32092935378049
531,57.65300583388527,75.30031780200972,159.6356157593879,160.5031796656469
532,57.78458458313496,75.26303408006606,159.67454998345738,160.54740759496522
533,57.595112701324446,75.26323656123257,159.81909265534128,160.7925998129371
534,57.73568194391645,75.28247361955366,159.85084519132042,160.96438236844853
535,57.942203093882846,75.23234108743812,159.85246585811387,160.95950948259963
536,58.09425103866553,75.22384994721803,159.95294853855296,161.21419141862742
537,57.90957528465763,75.22666489874938,159.91985601753004,161.08080056303777
538,57.93184538252186,75.21572845054112,159.8458556963631,161.0535789405901
539,57.63767941556299,75.28707864726992,159.96893767352577,160.78109457681114
540,57.390593152242765,75.32718219919764,160.34439683847407,160.27616723078512
541,57.44033267513488,75.40157112318158,160.50195470689542,160.9454119322329
542,57.47817705975367,75.54842082889118,160.72367926297818,161.14009584711167
543,57.41030307947315,75.58185143594648,160.4781848812692,161.2965556839726
544,57.53145738618679,75.55443806316742,160.4444433347143,161.35545443948337
545,57.370684521747464,75.51201729708589,160.28839665821454,161.29542393969328
546,57.383683380147254,75.52310096635156,160.16399227728948,161.34281176536507
547,57.36896535507946,75.48268822187764,160.1053582359423,161.24723502598354
548,58.28351019203839,75.43357072308577,159.35797862921092,161.4728419894835
549,58.178662206013875,75.40226600429428,159.42029107757386,161.278786016553
550,58.05792615578179,75.30194613045992,159.37812535611337,161.0944966123194
551,57.90772741308718,75.36229290271753,159.8349962618152,160.94141690524393
552,57.6057399848402,75.27261799521618,159.8165684574397,160.54294513498112
553,56.86475239769446,75.19034003646671,159.95621234673547,160.2323768128127
554,56.63754202288192,75.15420872286631,159.89635845100278,160.15564465498431
555,56.97767675518855,75.12666727804785,159.90670263301809,160.74804053083992
556,57.09705889116044,75.16509814382879,159.9278079400744,161.07710187258536
557,57.08949747390892,75.36930463782434,160.35995929585465,161.06427938386773
558,57.258211967980095,75.4152095552867,160.32650169311577,161.32478157262327
559,57.26294036117188,75.37394595049449,160.58310088237633,161.71984835030534
560,57.217321588960715,75.32213921484109,160.4879502150465,161.69210433255478
561,57.27957854666256,75.30360270636504,160.47276518369216,161.49523373613005
562,57.360381405328845,75.18275915067119,160.108344449786,161.4574433054748
563,57.27685377515672,74.82900189879982,159.88124640289126,161.31145661757736
564,57.61908656250914,74.91169585195996,159.84112135289715,160.85249757716096
565,57.92738540192158,74.81769738674801,159.6446964446284,160.9413336171813
566,57.80950154920386,74.79197892443906,159.84419063137554,161.0576725132467
567,57.72425366476227,74.80263530350747,159.9235601561888,160.94564831338442
568,57.62557734763741,74.4701154577456,159.89171108047321,161.07721843975875
569,57.48128271464497,74.0814003629141,159.8570980400131,161.1384340118214
570,57.3019505853424,74.29696437126836,160.3108875917578,161.27396253222958
571,57.480055800713366,74.26413639566917,160.4037282279166,161.46286919659966
572,57.588178027734614,74.31475886746227,160.431340623019,161.52908727886566
573,57.737200422182546,74.36523083220882,160.4469126437011,161.78917741770928
574,57.78749840798211,74.38466603793985,160.37565764545928,161.78883533482377
575,57.87653291582319,74.42241818459522,160.40410541838327,162.07259460585814
576,57.78755736880192,74.28526410429167,160.44761546232633,162.25979183765972
577,57.82311391688707,74.30379497160426,160.48560026571437,162.29766975678427
578,57.83007569840403,74.27606703992943,160.43029602133487,162.6097254421147
579,57.89214135949241,74.283493984705,160.2473589640507,162.38572208244835
580,58.09995470677418,74.26165445511046,160.3376857579722,162.484167260993
