frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z,HipL x,HipL y,HipL z,HipR x,HipR y,HipR z,ShoulderL x,ShoulderL y,ShoulderL z
52,-0.2476562261581421,-0.41131725907325745,-0.03548646345734596,-0.26244837045669556,-0.16476090252399445,-0.028487348929047585,-0.3004592955112457,0.016149891540408134,-0.11977110803127289,-0.2894824743270874,0.06551580131053925,-0.16337576508522034,-0.2888999283313751,0.02661735750734806,-0.1338489055633545,-0.3063071668148041,0.06886228173971176,-0.13636332750320435,0.10319773852825165,-0.013568875379860401,-0.01640194095671177,-0.10345746576786041,0.013174778781831264,0.01770973950624466,0.023298151791095734,-0.5019351840019226,-0.10254500061273575
53,-0.246348574757576,-0.4164430797100067,-0.03269944339990616,-0.26434269547462463,-0.17212042212486267,-0.028351206332445145,-0.2914765775203705,0.015219097957015038,-0.12329163402318954,-0.2725750505924225,0.062149226665496826,-0.16664409637451172,-0.27707451581954956,0.02515794336795807,-0.13654130697250366,-0.293460875749588,0.06592027097940445,-0.1407339870929718,0.10397189855575562,-0.014094791375100613,-0.013491258025169373,-0.10419189184904099,0.01367904245853424,0.0148121677339077,0.02997782453894615,-0.5019354820251465,-0.09225799888372421
54,-0.2495211660861969,-0.42206576466560364,-0.009703798219561577,-0.27243098616600037,-0.17877833545207977,-0.02164105884730816,-0.2903096675872803,0.01235299650579691,-0.120877705514431,-0.271625816822052,0.06006132811307907,-0.14940816164016724,-0.2760044038295746,0.02297566644847393,-0.1246369481086731,-0.29071587324142456,0.0643027201294899,-0.13336090743541718,0.10509969294071198,-0.014355423860251904,-0.01267470046877861,-0.10526881366968155,0.013935359194874763,0.014004712924361229,0.030456935986876488,-0.502934992313385,-0.05566596984863281
55,-0.25023695826530457,-0.42467230558395386,-0.007161286193877459,-0.277840793132782,-0.18232077360153198,-0.014827296137809753,-0.2872413396835327,0.0096251480281353,-0.10851884633302689,-0.26406797766685486,0.057894039899110794,-0.14443254470825195,-0.27146703004837036,0.020138578489422798,-0.11873609572649002,-0.28656452894210815,0.062376510351896286,-0.12125623971223831,0.10624268651008606,-0.014655337668955326,-0.011018813587725163,-0.10640303790569305,0.014232683926820755,0.012363830581307411,0.03831468150019646,-0.5027324557304382,-0.043628282845020294
56,-0.25050783157348633,-0.4277697503566742,-0.010733486153185368,-0.28314849734306335,-0.18666857481002808,-0.0074175880290567875,-0.2843347489833832,0.007729268167167902,-0.10757385194301605,-0.2574741542339325,0.056925587356090546,-0.1365801990032196,-0.2674124240875244,0.018249891698360443,-0.11195770651102066,-0.28135350346565247,0.06261574476957321,-0.118512362241745,0.10780391097068787,-0.014818754978477955,-0.006786422338336706,-0.10800087451934814,0.01438699197024107,0.008180610835552216,0.05004865676164627,-0.502638041973114,-0.042690012603998184
57,-0.24996532499790192,-0.42973291873931885,-0.02191893570125103,-0.2858383059501648,-0.19013230502605438,-0.006916550453752279,-0.28388145565986633,0.00649079866707325,-0.09735424071550369,-0.25659632682800293,0.05610255151987076,-0.131067156791687,-0.26672986149787903,0.01713939569890499,-0.1056198999285698,-0.28063827753067017,0.06275948137044907,-0.10929811745882034,0.10887100547552109,-0.014850536361336708,-0.0022957443725317717,-0.109105683863163,0.014414655975997448,0.0037249154411256313,0.05678822100162506,-0.5018243789672852,-0.043238185346126556
58,-0.2491799294948578,-0.43207839131355286,-0.030538760125637054,-0.28811272978782654,-0.19346904754638672,-0.009552796371281147,-0.2838499844074249,0.0038956538774073124,-0.09216594696044922,-0.25611239671707153,0.05385285243391991,-0.12824426591396332,-0.2667432129383087,0.013200528919696808,-0.10193344950675964,-0.28021135926246643,0.06244784966111183,-0.10498391091823578,0.10975608974695206,-0.014926169067621231,0.0017208701465278864,-0.10999998450279236,0.014479333534836769,-0.00024014318478293717,0.06507054716348648,-0.5010036826133728,-0.04474189504981041
59,-0.2439194619655609,-0.43417638540267944,-0.061901357024908066,-0.2880139648914337,-0.19761967658996582,-0.0366140715777874,-0.28398212790489197,0.003643311792984605,-0.10621976107358932,-0.2563527822494507,0.05338261276483536,-0.1438768208026886,-0.2669367492198944,0.012899313122034073,-0.11642498522996902,-0.28079694509506226,0.06209131330251694,-0.1202942356467247,0.10989252477884293,-0.014958404935896397,0.0080818310379982,-0.1101585328578949,0.014505812898278236,-0.006543091032654047,0.0723290890455246,-0.5004875659942627,-0.04723845422267914
60,-0.24279549717903137,-0.43713200092315674,-0.05296370014548302,-0.2904711365699768,-0.1991639882326126,-0.028329037129878998,-0.28409385681152344,0.0017605043249204755,-0.10100708156824112,-0.2575782239437103,0.05226128548383713,-0.1393679678440094,-0.267536997795105,0.01072948519140482,-0.1118636280298233,-0.2814244329929352,0.061605993658304214,-0.11496077477931976,0.11033927649259567,-0.014967720955610275,0.007523283828049898,-0.11057835817337036,0.01451144553720951,-0.006005535833537579,0.0781894326210022,-0.5000616908073425,-0.045419927686452866
61,-0.2346581220626831,-0.43940645456314087,-0.05067805200815201,-0.2897927761077881,-0.20012684166431427,-0.027309944853186607,-0.2849973440170288,0.0014771809801459312,-0.09985316544771194,-0.2589379847049713,0.051991187036037445,-0.13669723272323608,-0.2677418887615204,0.010464068502187729,-0.10936903953552246,-0.2829534113407135,0.06122159957885742,-0.11327299475669861,0.1106777936220169,-0.014857332222163677,0.007110385689884424,-0.11089542508125305,0.01438997033983469,-0.005595645401626825,0.0904938131570816,-0.49859923124313354,-0.0417737178504467
62,-0.2255234569311142,-0.4406108856201172,-0.07064086198806763,-0.2885948121547699,-0.2041758894920349,-0.04114534705877304,-0.2859332859516144,0.0018484796164557338,-0.10685249418020248,-0.25928035378456116,0.05678179860115051,-0.1468104124069214,-0.2680162489414215,0.011459394358098507,-0.11788056790828705,-0.28659939765930176,0.06580008566379547,-0.12180465459823608,0.11061247438192368,-0.01464251708239317,0.011667413637042046,-0.11084955930709839,0.014161205850541592,-0.010108272545039654,0.09957516193389893,-0.4948267340660095,-0.043183136731386185
63,-0.21892453730106354,-0.4444168210029602,-0.07264619320631027,-0.2882598638534546,-0.21251913905143738,-0.04285738989710808,-0.2864977717399597,0.0003550537512637675,-0.10824251919984818,-0.2595667243003845,0.05669509246945381,-0.150362029671669,-0.2681463062763214,0.010916559025645256,-0.12013419717550278,-0.2897131145000458,0.06540020555257797,-0.1241615042090416,0.11041132360696793,-0.014478884637355804,0.015122653916478157,-0.11067579686641693,0.013974087312817574,-0.01351861096918583,0.10595395416021347,-0.4940515160560608,-0.041468117386102676
64,-0.210866317152977,-0.4463643431663513,-0.074922576546669,-0.2854596972465515,-0.21281011402606964,-0.04577092081308365,-0.28851449489593506,0.0002771056315395981,-0.11259914934635162,-0.2632812261581421,0.059096306562423706,-0.15672095119953156,-0.2700713276863098,0.011084132827818394,-0.12522576749324799,-0.29468828439712524,0.06747027486562729,-0.12937334179878235,0.11031609773635864,-0.014125950634479523,0.01610904559493065,-0.11058855801820755,0.013590821996331215,-0.014479822479188442,0.11234524846076965,-0.49294453859329224,-0.04310643672943115
65,-0.20072223246097565,-0.45298469066619873,-0.07029536366462708,-0.2792845666408539,-0.22139477729797363,-0.04492302983999252,-0.2889050543308258,-0.002755717607215047,-0.10649144649505615,-0.26561689376831055,0.0587904192507267,-0.151755228638649,-0.2705456018447876,0.009375307708978653,-0.11973772943019867,-0.29706546664237976,0.0669473260641098,-0.12263687700033188,0.11028173565864563,-0.012446458451449871,0.015613427385687828,-0.11055898666381836,0.011877010576426983,-0.013989710249006748,0.12485942989587784,-0.49106407165527344,-0.0406152568757534
66,-0.19624610245227814,-0.45654618740081787,-0.07446622103452682,-0.27575525641441345,-0.22672879695892334,-0.050783026963472366,-0.291414737701416,-0.004910665564239025,-0.1198483482003212,-0.2706865668296814,0.058502040803432465,-0.1669859141111374,-0.27331194281578064,0.008353887125849724,-0.1335446536540985,-0.30344629287719727,0.06653296947479248,-0.13822923600673676,0.1101168692111969,-0.011470023542642593,0.01698577217757702,-0.11041019856929779,0.010877846740186214,-0.015366449020802975,0.12828515470027924,-0.489925354719162,-0.03947094455361366
67,-0.19144392013549805,-0.4576338231563568,-0.08212640881538391,-0.2712872326374054,-0.22840821743011475,-0.055697303265333176,-0.2920864224433899,-0.004839249420911074,-0.12184420228004456,-0.273110032081604,0.061551112681627274,-0.1680457592010498,-0.27425411343574524,0.0088675981387496,-0.1354006826877594,-0.30581676959991455,0.06732004135847092,-0.13940446078777313,0.10991442203521729,-0.010727006010711193,0.017947768792510033,-0.11021837592124939,0.010111073032021523,-0.016322165727615356,0.13245095312595367,-0.4884207844734192,-0.040251392871141434
68,-0.1868564784526825,-0.4586460292339325,-0.07854229211807251,-0.26925262808799744,-0.22949673235416412,-0.05184721201658249,-0.29944702982902527,-0.0035818852484226227,-0.11963906139135361,-0.2852121889591217,0.06699752062559128,-0.16482232511043549,-0.28268659114837646,0.01141574326902628,-0.13287672400474548,-0.317447304725647,0.06985774636268616,-0.13664904236793518,0.10980810225009918,-0.009420149959623814,0.01778651960194111,-0.1101171225309372,0.008792493492364883,-0.01617392525076866,0.13757005333900452,-0.484880656003952,-0.040225476026535034
69,-0.18324090540409088,-0.45957276225090027,-0.0763830915093422,-0.269369900226593,-0.23280596733093262,-0.050535645335912704,-0.3063000440597534,-0.007055227644741535,-0.11325675249099731,-0.29237744212150574,0.06361392140388489,-0.15563645958900452,-0.2899685204029083,0.008317550644278526,-0.12550516426563263,-0.32413119077682495,0.06508373469114304,-0.1307191550731659,0.10975459218025208,-0.007795206271111965,0.017940668389201164,-0.11007033288478851,0.007171148434281349,-0.016354762017726898,0.13955198228359222,-0.48037606477737427,-0.03293547406792641
70,-0.1829572170972824,-0.4593268036842346,-0.0813741534948349,-0.2692681550979614,-0.23291154205799103,-0.054645881056785583,-0.3114452660083771,-0.00674858083948493,-0.11761823296546936,-0.29936808347702026,0.06532297283411026,-0.16025090217590332,-0.2957659661769867,0.008989851921796799,-0.1300516128540039,-0.3298446536064148,0.0661180168390274,-0.13461831212043762,0.10973430424928665,-0.007543470244854689,0.018750222399830818,-0.11005179584026337,0.006906638853251934,-0.017138278111815453,0.1418652981519699,-0.4788183271884918,-0.03559090569615364
71,-0.17351698875427246,-0.4582105875015259,-0.1156185120344162,-0.2624795138835907,-0.23216578364372253,-0.09599070996046066,-0.3106037378311157,0.0010224066209048033,-0.16368333995342255,-0.2980571389198303,0.07589133083820343,-0.21012213826179504,-0.29497355222702026,0.017841922119259834,-0.17643918097019196,-0.3283194899559021,0.07556775957345963,-0.1847100555896759,0.10968608409166336,-0.007489010691642761,0.02156371995806694,-0.11000392585992813,0.006845605559647083,-0.01989930309355259,0.14954321086406708,-0.4752211272716522,-0.05536462366580963
72,-0.16576169431209564,-0.4580267071723938,-0.12509258091449738,-0.25525179505348206,-0.2315547615289688,-0.1051526740193367,-0.30979737639427185,0.003513580420985818,-0.17343196272850037,-0.29722434282302856,0.07878231257200241,-0.22053858637809753,-0.2943344712257385,0.020699048414826393,-0.18629664182662964,-0.3268693685531616,0.0778823047876358,-0.19493362307548523,0.10962016880512238,-0.007100543938577175,0.022947318851947784,-0.10993745177984238,0.006442479323595762,-0.021265683695673943,0.15613973140716553,-0.4707213044166565,-0.06360702216625214
73,-0.15600746870040894,-0.457143634557724,-0.1470874398946762,-0.248446986079216,-0.2311844676733017,-0.1285778284072876,-0.3058144152164459,0.006510821171104908,-0.19671112298965454,-0.2941616177558899,0.08302286267280579,-0.24491162598133087,-0.290396124124527,0.024058949202299118,-0.20997169613838196,-0.32513320446014404,0.08205703645944595,-0.21878035366535187,0.10961540043354034,-0.006846018135547638,0.02507953718304634,-0.10993919521570206,0.00617554783821106,-0.023401904851198196,0.1679256409406662,-0.4672258496284485,-0.08240734040737152
74,-0.15007543563842773,-0.4572465419769287,-0.13711921870708466,-0.24259819090366364,-0.23171721398830414,-0.1161617860198021,-0.29950836300849915,0.005087566561996937,-0.18463632464408875,-0.2890860140323639,0.08267652988433838,-0.23226462304592133,-0.284297376871109,0.02323964796960354,-0.1978664994239807,-0.32124054431915283,0.08038368076086044,-0.20584163069725037,0.10967785865068436,-0.005194887984544039,0.025792626664042473,-0.11001333594322205,0.004511342849582434,-0.02412138320505619,0.17532727122306824,-0.46614354848861694,-0.07842646539211273
75,-0.14763489365577698,-0.45682966709136963,-0.15638628602027893,-0.24036680161952972,-0.2313891053199768,-0.13775120675563812,-0.29564404487609863,0.005307484418153763,-0.21185559034347534,-0.28425338864326477,0.08215958625078201,-0.261882483959198,-0.2800805866718292,0.023140432313084602,-0.22530023753643036,-0.3167296051979065,0.08056756108999252,-0.2353023737668991,0.10973386466503143,-0.004904588218778372,0.026051323860883713,-0.1100781038403511,0.004205617122352123,-0.02440493553876877,0.18063755333423615,-0.46286168694496155,-0.09934839606285095
76,-0.13882510364055634,-0.4558926522731781,-0.16324439644813538,-0.23375576734542847,-0.2303820699453354,-0.14052215218544006,-0.29088452458381653,0.005813866853713989,-0.2104375958442688,-0.28026869893074036,0.08159980922937393,-0.25916099548339844,-0.27552422881126404,0.023249680176377296,-0.22390399873256683,-0.3113309442996979,0.08055590838193893,-0.2320460081100464,0.10976030677556992,-0.004123380407691002,0.025941574946045876,-0.11010602116584778,0.0034217978827655315,-0.0243039783090353,0.19029852747917175,-0.4593666195869446,-0.11587455868721008
77,-0.13522863388061523,-0.4560670554637909,-0.16267740726470947,-0.23016034066677094,-0.2304610013961792,-0.13292232155799866,-0.29051822423934937,0.005686025135219097,-0.20120921730995178,-0.28096503019332886,0.0811118483543396,-0.24928750097751617,-0.2756154537200928,0.022983822971582413,-0.21498319506645203,-0.311251163482666,0.08026056736707687,-0.221332848072052,0.10997758060693741,-0.0028899216558784246,0.025096096098423004,-0.11034221202135086,0.0021905098110437393,-0.0234933290630579,0.20129413902759552,-0.45940184593200684,-0.12460196018218994
78,-0.13307520747184753,-0.4559789001941681,-0.1739543080329895,-0.2283446192741394,-0.23046864569187164,-0.1364273577928543,-0.29052236676216125,0.005580405704677105,-0.2028999775648117,-0.28211504220962524,0.08090391755104065,-0.2506272792816162,-0.2757381200790405,0.022762585431337357,-0.2170199751853943,-0.3112262189388275,0.08013849705457687,-0.22134707868099213,0.11004571616649628,-0.0017591487849131227,0.023747196421027184,-0.11041244119405746,0.0010418115416541696,-0.022150058299303055,0.20489206910133362,-0.45687904953956604,-0.14517541229724884
79,-0.12344114482402802,-0.4568473696708679,-0.17263416945934296,-0.22191478312015533,-0.23184943199157715,-0.12186124175786972,-0.2859496772289276,0.003145818831399083,-0.18393713235855103,-0.2795273959636688,0.0795259028673172,-0.22770988941192627,-0.27212026715278625,0.02043958753347397,-0.19731426239013672,-0.30609485507011414,0.07852271944284439,-0.19950515031814575,0.11009093374013901,0.001609212951734662,0.02272937074303627,-0.11044766008853912,-0.002357989316806197,-0.021057305857539177,0.21081885695457458,-0.45272794365882874,-0.13287174701690674
80,-0.11978201568126678,-0.45697811245918274,-0.16820533573627472,-0.21863068640232086,-0.23259690403938293,-0.1216125413775444,-0.2820661664009094,0.003075544023886323,-0.183309867978096,-0.27666887640953064,0.07934405654668808,-0.22730545699596405,-0.2687508761882782,0.020364563912153244,-0.1966223120689392,-0.3018893599510193,0.07841209322214127,-0.19925467669963837,0.11008590459823608,0.0033295878674834967,0.022254591807723045,-0.11043808609247208,-0.004080213140696287,-0.02055392600595951,0.21203157305717468,-0.45007339119911194,-0.13628146052360535
