frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z
77,-0.1534854620695114,-0.4114779531955719,-0.25931817293167114,-0.29823920130729675,-0.207316055893898,-0.29863885045051575,-0.36490005254745483,-0.017895104363560677,-0.38153767585754395,-0.3716523349285126,0.029427388682961464,-0.41708070039749146,-0.355107843875885,-0.006274285726249218,-0.3953079581260681,-0.3892604112625122,0.03659866750240326,-0.3889899253845215
78,-0.15423814952373505,-0.41164878010749817,-0.2580993175506592,-0.30042698979377747,-0.20757748186588287,-0.29589131474494934,-0.37234556674957275,-0.019426655024290085,-0.37818682193756104,-0.38152068853378296,0.02700328640639782,-0.4143103361129761,-0.36368778347969055,-0.007979543879628181,-0.39204704761505127,-0.3982264995574951,0.034006066620349884,-0.3866524398326874
79,-0.15200480818748474,-0.4117397964000702,-0.25918951630592346,-0.29992347955703735,-0.2077712118625641,-0.2936302423477173,-0.3713902235031128,-0.020525434985756874,-0.37821581959724426,-0.3770250678062439,0.025579480454325676,-0.4171552062034607,-0.36155423521995544,-0.008984261192381382,-0.3922591805458069,-0.39684659242630005,0.032091669738292694,-0.39058104157447815
80,-0.14995798468589783,-0.4118473529815674,-0.2603844106197357,-0.2994295358657837,-0.20807883143424988,-0.2934644818305969,-0.3684595227241516,-0.021369580179452896,-0.3797190487384796,-0.37378424406051636,0.024439780041575432,-0.41996893286705017,-0.35864144563674927,-0.009844422340393066,-0.3939421474933624,-0.39310234785079956,0.030765406787395477,-0.39317479729652405
81,-0.14903078973293304,-0.4121101498603821,-0.25991326570510864,-0.2991558015346527,-0.2082708477973938,-0.2920704185962677,-0.3667961359024048,-0.021836670115590096,-0.3783923387527466,-0.3725462257862091,0.024085352197289467,-0.4185718595981598,-0.35718366503715515,-0.010160037316381931,-0.39262837171554565,-0.39125487208366394,0.029963288456201553,-0.3917856514453888
82,-0.14861567318439484,-0.4124116003513336,-0.2599259614944458,-0.2986913025379181,-0.20837777853012085,-0.29184430837631226,-0.3719336688518524,-0.022176239639520645,-0.3786759078502655,-0.38168489933013916,0.02421245351433754,-0.4193914830684662,-0.36358171701431274,-0.010224281810224056,-0.393244206905365,-0.39918673038482666,0.029422951862215996,-0.391783744096756
83,-0.14866355061531067,-0.4127664864063263,-0.2598348557949066,-0.2982978820800781,-0.20846819877624512,-0.29341065883636475,-0.3737427294254303,-0.02595965936779976,-0.3814856708049774,-0.3851381242275238,0.019474944099783897,-0.42114466428756714,-0.3660670816898346,-0.014173204079270363,-0.39616504311561584,-0.40106260776519775,0.02490566484630108,-0.39253515005111694
84,-0.1486271470785141,-0.4120938777923584,-0.2614785432815552,-0.29808229207992554,-0.20539332926273346,-0.2947500944137573,-0.37332993745803833,-0.015970837324857712,-0.3812158405780792,-0.3827795386314392,0.032864149659872055,-0.42084798216819763,-0.3651580512523651,-0.0033661220222711563,-0.3957637846469879,-0.39972174167633057,0.03783169016242027,-0.3924607038497925
85,-0.14837579429149628,-0.4119739532470703,-0.26136210560798645,-0.2964155972003937,-0.20535168051719666,-0.29421183466911316,-0.3659715950489044,-0.015514148399233818,-0.38059768080711365,-0.37192049622535706,0.03270382061600685,-0.4203006625175476,-0.3564838767051697,-0.0031531008426100016,-0.3951476216316223,-0.3901936411857605,0.0379725880920887,-0.3921428322792053
86,-0.147588849067688,-0.4121691584587097,-0.26116788387298584,-0.29252099990844727,-0.20520029962062836,-0.2939467132091522,-0.36272189021110535,-0.016085723415017128,-0.3803468644618988,-0.3687913417816162,0.03181781247258186,-0.4201798141002655,-0.35313817858695984,-0.0037626686971634626,-0.3948616683483124,-0.3874642848968506,0.03702976554632187,-0.3922199606895447
87,-0.14717257022857666,-0.4147191047668457,-0.2581113576889038,-0.2899349629878998,-0.209845170378685,-0.2874334156513214,-0.35980477929115295,-0.03055560775101185,-0.3785284161567688,-0.36697518825531006,0.013207080774009228,-0.41953161358833313,-0.3505966067314148,-0.01854167878627777,-0.39330825209617615,-0.38570472598075867,0.01704629510641098,-0.39166930317878723
88,-0.1459667682647705,-0.4146912693977356,-0.25818920135498047,-0.2887566089630127,-0.20990116894245148,-0.2865665853023529,-0.34868311882019043,-0.020489955320954323,-0.37593281269073486,-0.3498689532279968,0.02841073088347912,-0.418002188205719,-0.33726766705513,-0.0072093540802598,-0.3904264569282532,-0.37191641330718994,0.031066490337252617,-0.3909507691860199
89,-0.1410670131444931,-0.414717435836792,-0.2583760917186737,-0.2864057123661041,-0.21007509529590607,-0.286702960729599,-0.3396798074245453,-0.016399407759308815,-0.3758190870285034,-0.338254451751709,0.03356960415840149,-0.41781243681907654,-0.3274730145931244,-0.0029789379332214594,-0.39032888412475586,-0.3609659969806671,0.03646479919552803,-0.39101505279541016
90,-0.1377650946378708,-0.41645413637161255,-0.25359344482421875,-0.28483250737190247,-0.21415123343467712,-0.283881276845932,-0.33675330877304077,-0.012494346126914024,-0.3702142834663391,-0.33501389622688293,0.04270664229989052,-0.4107101559638977,-0.32420995831489563,0.0019500656053423882,-0.38427698612213135,-0.35830873250961304,0.043767962604761124,-0.3855833113193512
91,-0.1360587179660797,-0.415943443775177,-0.26099318265914917,-0.2832045257091522,-0.21445605158805847,-0.29192906618118286,-0.3311217725276947,-0.004852088633924723,-0.37731391191482544,-0.3257356584072113,0.05401082709431648,-0.4194348156452179,-0.3173923194408417,0.010408071801066399,-0.3913266956806183,-0.3511207699775696,0.05459975451231003,-0.39522209763526917
92,-0.13461270928382874,-0.41737011075019836,-0.26036256551742554,-0.2796657681465149,-0.21967172622680664,-0.2888176143169403,-0.32329049706459045,-0.005727873649448156,-0.37079477310180664,-0.3195565342903137,0.05248215049505234,-0.4108196794986725,-0.31010010838508606,0.00939685944467783,-0.3843715488910675,-0.3443780839443207,0.05293051898479462,-0.3874812722206116
93,-0.13481645286083221,-0.4187726378440857,-0.25784069299697876,-0.2777661383152008,-0.22353510558605194,-0.2828385531902313,-0.3227153420448303,-0.010813824832439423,-0.3591320216655731,-0.32056689262390137,0.04872711002826691,-0.3963097035884857,-0.31025806069374084,0.004697258118540049,-0.3721946179866791,-0.34431129693984985,0.047084856778383255,-0.3733317255973816
94,-0.13497668504714966,-0.4187818169593811,-0.2576260268688202,-0.27786368131637573,-0.22363725304603577,-0.28107741475105286,-0.323880136013031,-0.012608993798494339,-0.3536168932914734,-0.32241541147232056,0.046259477734565735,-0.39005595445632935,-0.311506450176239,0.003031581873074174,-0.3665793240070343,-0.34546634554862976,0.043680060654878616,-0.3667893707752228
95,-0.13459087908267975,-0.4184652864933014,-0.25919410586357117,-0.2781964838504791,-0.22243382036685944,-0.28158682584762573,-0.32743868231773376,-0.01182499434798956,-0.3539045751094818,-0.32603177428245544,0.04576211795210838,-0.3907315731048584,-0.3154563307762146,0.003818610915914178,-0.3668528199195862,-0.3509383499622345,0.04355013370513916,-0.36727723479270935
96,-0.13394102454185486,-0.41771721839904785,-0.26060476899147034,-0.27822279930114746,-0.22060038149356842,-0.2830180823802948,-0.3280312120914459,-0.008999924175441265,-0.35462820529937744,-0.3269375264644623,0.04765130579471588,-0.39177048206329346,-0.31613239645957947,0.0067295185290277,-0.36766794323921204,-0.35115718841552734,0.04575882852077484,-0.3681102693080902
97,-0.13396528363227844,-0.4159872531890869,-0.2625882923603058,-0.2779240310192108,-0.21938982605934143,-0.28499242663383484,-0.3274899423122406,-0.008282972499728203,-0.3550786077976227,-0.3254736661911011,0.04761126637458801,-0.3925008475780487,-0.3154758810997009,0.007162987254559994,-0.3682091236114502,-0.3497471809387207,0.04651302471756935,-0.3686487376689911
98,-0.1339343786239624,-0.4161771535873413,-0.26215213537216187,-0.2772645652294159,-0.21991033852100372,-0.28478333353996277,-0.3276950716972351,-0.00883608777076006,-0.35536861419677734,-0.3260970711708069,0.04747764766216278,-0.392717182636261,-0.31579235196113586,0.006586282514035702,-0.3685135841369629,-0.3500266671180725,0.046350523829460144,-0.3688884675502777
99,-0.13394680619239807,-0.41617751121520996,-0.26160743832588196,-0.273872435092926,-0.22023004293441772,-0.2836046814918518,-0.32075873017311096,-0.008977347053587437,-0.35536351799964905,-0.31671032309532166,0.04727980121970177,-0.39310380816459656,-0.30795037746429443,0.006402435712516308,-0.3685552477836609,-0.3399670720100403,0.046995025128126144,-0.3692246973514557
100,-0.13323645293712616,-0.41617536544799805,-0.2615317702293396,-0.27097681164741516,-0.22067329287528992,-0.28348276019096375,-0.31811022758483887,-0.008345654234290123,-0.35555896162986755,-0.3127650022506714,0.04999086633324623,-0.39335864782333374,-0.3049136698246002,0.007047709077596664,-0.3687252402305603,-0.33674460649490356,0.049729205667972565,-0.36950066685676575
101,-0.13226808607578278,-0.41525882482528687,-0.2632559835910797,-0.27105337381362915,-0.22042232751846313,-0.28653258085250854,-0.3163183331489563,-0.003844407619908452,-0.35899972915649414,-0.3086628317832947,0.05658085644245148,-0.3964657783508301,-0.3024996519088745,0.01151647511869669,-0.3715724050998688,-0.33401206135749817,0.05663688853383064,-0.37429216504096985
102,-0.13189208507537842,-0.41386649012565613,-0.26477232575416565,-0.27096474170684814,-0.21937203407287598,-0.2876635193824768,-0.3147110044956207,0.004197613801807165,-0.3590478003025055,-0.3056357800960541,0.06670597940683365,-0.3965761363506317,-0.3004661202430725,0.019552962854504585,-0.37162044644355774,-0.3313440680503845,0.06727766990661621,-0.3745003342628479
103,-0.13179858028888702,-0.413765013217926,-0.2652554214000702,-0.2709674537181854,-0.21939288079738617,-0.28773829340934753,-0.3153041899204254,0.003827021224424243,-0.35904911160469055,-0.30709439516067505,0.06638644635677338,-0.39664381742477417,-0.30130112171173096,0.01901105046272278,-0.37159857153892517,-0.3324397802352905,0.06658921390771866,-0.3745451271533966
104,-0.13132458925247192,-0.41374871134757996,-0.2654576301574707,-0.2703411281108856,-0.2193906158208847,-0.28771260380744934,-0.31567278504371643,0.003065675962716341,-0.3584291636943817,-0.30808234214782715,0.06469573080539703,-0.3961919844150543,-0.30188003182411194,0.018184330314397812,-0.371038019657135,-0.33323410153388977,0.0650608241558075,-0.3738585412502289
105,-0.13113658130168915,-0.4136947989463806,-0.26550859212875366,-0.2704237401485443,-0.2195473313331604,-0.2877403497695923,-0.31599751114845276,-0.005172994919121265,-0.3584204912185669,-0.30881866812705994,0.04999711364507675,-0.39621660113334656,-0.3023150861263275,0.008805513381958008,-0.3710613548755646,-0.3338129222393036,0.052441734820604324,-0.3736724257469177
106,-0.1306629180908203,-0.4137919247150421,-0.26491251587867737,-0.2704761326313019,-0.22002604603767395,-0.28751760721206665,-0.3161373734474182,-0.013928952626883984,-0.3584386706352234,-0.30970147252082825,0.03647170960903168,-0.39626049995422363,-0.302748441696167,-0.00089598901104182,-0.3711341321468353,-0.3340248465538025,0.039997369050979614,-0.37357789278030396
107,-0.13043570518493652,-0.414386123418808,-0.26063910126686096,-0.2705303132534027,-0.22005872428417206,-0.2860247492790222,-0.3154440224170685,-0.020909486338496208,-0.3582335114479065,-0.30954134464263916,0.025261467322707176,-0.3958561420440674,-0.30238181352615356,-0.009240537881851196,-0.37098413705825806,-0.33304718136787415,0.030935563147068024,-0.3730245530605316
108,-0.13024035096168518,-0.41542309522628784,-0.2490362972021103,-0.27057087421417236,-0.2208786904811859,-0.2755669355392456,-0.3150327503681183,-0.02404601313173771,-0.3479623794555664,-0.30975019931793213,0.022319406270980835,-0.3839336633682251,-0.30221986770629883,-0.01236738357692957,-0.360907644033432,-0.33295363187789917,0.027698475867509842,-0.36088719964027405
109,-0.13013584911823273,-0.4155409336090088,-0.24776679277420044,-0.27017033100128174,-0.22095268964767456,-0.2737942934036255,-0.31281405687332153,-0.021093904972076416,-0.3465404510498047,-0.30786168575286865,0.02885853499174118,-0.3825704753398895,-0.2998613715171814,-0.008711162954568863,-0.3595700263977051,-0.3312026262283325,0.03315850719809532,-0.35917606949806213
110,-0.12892551720142365,-0.41561490297317505,-0.24816569685935974,-0.2681000828742981,-0.22128130495548248,-0.2730318307876587,-0.3124200105667114,-0.019632229581475258,-0.3453178107738495,-0.3078939616680145,0.03306523337960243,-0.38191238045692444,-0.29956698417663574,-0.006723739672452211,-0.3583976626396179,-0.3311643898487091,0.036152973771095276,-0.3584205210208893
111,-0.12803277373313904,-0.4160156846046448,-0.24838128685951233,-0.26528263092041016,-0.22193756699562073,-0.2720487117767334,-0.3090353012084961,-0.01946156844496727,-0.3448159098625183,-0.30451133847236633,0.033514995127916336,-0.38191717863082886,-0.29635098576545715,-0.0064253737218678,-0.3578927516937256,-0.3274696469306946,0.03649534657597542,-0.3583185076713562
112,-0.1269286870956421,-0.416133850812912,-0.24868550896644592,-0.2650565207004547,-0.22205747663974762,-0.27224233746528625,-0.30788537859916687,-0.014970083720982075,-0.3453473150730133,-0.3019028604030609,0.042336415499448776,-0.38249653577804565,-0.2947053909301758,-0.0010735427495092154,-0.35830992460250854,-0.3258596956729889,0.04403427988290787,-0.3590747117996216
113,-0.1265038102865219,-0.41631945967674255,-0.24840852618217468,-0.2658042311668396,-0.2231082022190094,-0.27217063307762146,-0.3088003098964691,-0.014922858215868473,-0.34537622332572937,-0.3028208613395691,0.04245670884847641,-0.3823283910751343,-0.295578271150589,-0.0010285521857440472,-0.35825181007385254,-0.3268674314022064,0.044080253690481186,-0.3590891361236572
114,-0.12608672678470612,-0.41911613941192627,-0.24347268044948578,-0.26586222648620605,-0.2260841578245163,-0.2684686481952667,-0.3091977834701538,-0.017924100160598755,-0.34389227628707886,-0.3039557933807373,0.03912850096821785,-0.3805163502693176,-0.2961236238479614,-0.004035711754113436,-0.3565985858440399,-0.3276585340499878,0.0406939759850502,-0.35762107372283936
115,-0.12611863017082214,-0.4197746813297272,-0.24334323406219482,-0.2659129798412323,-0.22709226608276367,-0.26813510060310364,-0.3068143427371979,-0.020598087459802628,-0.3440707325935364,-0.29965081810951233,0.03528481721878052,-0.380612850189209,-0.2934705913066864,-0.007167804054915905,-0.3567894399166107,-0.32306745648384094,0.037730034440755844,-0.3577306866645813
116,-0.12610682845115662,-0.4197741448879242,-0.24361175298690796,-0.2662632167339325,-0.22697030007839203,-0.26834332942962646,-0.30606815218925476,-0.017981398850679398,-0.34550827741622925,-0.2973514199256897,0.038770705461502075,-0.38260024785995483,-0.29226720333099365,-0.004386232700198889,-0.3581112027168274,-0.3217410147190094,0.04126787558197975,-0.3598174452781677
117,-0.12583543360233307,-0.4193612039089203,-0.24674607813358307,-0.26561644673347473,-0.22631427645683289,-0.2701021730899811,-0.3049246668815613,-0.017550911754369736,-0.34827902913093567,-0.2954421639442444,0.0389585942029953,-0.38812363147735596,-0.2909574806690216,-0.003940868191421032,-0.3612716495990753,-0.3204139173030853,0.041548460721969604,-0.3640289902687073
118,-0.1254204958677292,-0.4193967282772064,-0.24700547754764557,-0.26393958926200867,-0.2263692021369934,-0.2701795995235443,-0.3026036322116852,-0.018115701153874397,-0.3484751582145691,-0.292642742395401,0.037955813109874725,-0.38859012722969055,-0.2885361909866333,-0.004533388651907444,-0.3615635633468628,-0.3178862929344177,0.04073532298207283,-0.3642270267009735
119,-0.12393060326576233,-0.41948533058166504,-0.2470877766609192,-0.26217129826545715,-0.22721031308174133,-0.2700989842414856,-0.2981933653354645,-0.020988959819078445,-0.34822139143943787,-0.28710153698921204,0.03435685113072395,-0.38819360733032227,-0.2838703989982605,-0.00746184540912509,-0.3612801432609558,-0.31273195147514343,0.03726448863744736,-0.36382412910461426
120,-0.12216967344284058,-0.4194217920303345,-0.24734307825565338,-0.2611425220966339,-0.2271672487258911,-0.2701810300350189,-0.2974039614200592,-0.020024588331580162,-0.3478647768497467,-0.28524672985076904,0.03669588267803192,-0.38813790678977966,-0.28283965587615967,-0.005967410746961832,-0.3608902394771576,-0.3118731677532196,0.03884761035442352,-0.36378130316734314
