frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
409,59.099342286628314,78.29270011694531,160.96194806463154,164.93258151848914
410,58.79319824401276,78.24557041147646,160.9405420546547,164.27645230042012
411,59.048890831604204,78.2220097255891,160.67338083620388,164.44831594442977
412,59.21915696080556,78.17859429736095,160.73553962624632,164.33689728707367
413,59.32674147005831,78.01716584900889,160.60935979196634,164.38675799135777
414,59.55291945695506,77.91812935434712,160.57841014365198,164.41540861238786
415,59.57184459829929,78.12360244037279,160.68167070924716,164.09851709186592
416,59.773504587179424,78.21758236186946,160.76552815568775,164.04451383343547
417,60.05333230904867,78.12786049970373,160.84330494990283,164.0420460460361
418,59.75599252458373,78.24299602498277,160.7785317230354,163.93530736645414
419,59.591519080685984,78.18747940691853,160.75348906480414,163.62862826500876
420,59.70294409817305,78.19465096211461,160.68349503843152,163.44275132934433
421,59.74630729711552,78.39491293307337,160.69599808706062,163.46399235441888
422,59.658312606972615,78.37730153315844,160.79196441007156,163.26702005914166
423,59.56374620719308,78.41695216274691,160.78219609351055,163.27977855770578
424,59.12238705111569,78.39797979383704,160.78619441318844,163.05003862916985
425,58.98670199820926,78.35353870760487,160.76389965955428,163.08021428460322
426,58.93863558185101,78.32266620020775,160.61571621715962,163.02603567361012
427,59.279523007162624,78.26928005642614,160.46462495001717,163.6950895238341
428,59.366363031396936,78.267946391875,160.58927702785283,164.10491496541587
429,59.248625314711866,78.21351531911468,160.6496480091169,164.3294933518246
430,59.13909175158523,78.10152403203351,160.6995410423925,164.2550020093712
431,59.074080545727504,77.97342649804892,161.13976271796048,164.22224100886274
432,59.04807297282108,77.95040314069355,161.11445703162113,164.07335789683464
433,58.96691005574361,77.91021708341195,161.2069267713478,164.06080477172517
434,59.08773799631902,77.85970856541286,161.18388099001575,164.3045980018268
435,59.08232981597727,77.82631460718346,161.27418949325707,164.4115560516405
436,59.05097551933763,77.77507182890285,161.3180458737797,164.44356495305234
437,58.989570294062865,77.81991015131655,161.31309482019535,164.520258900062
438,59.061658151247606,77.8402027238496,161.3426996375589,164.73250864842416
439,59.156519576535814,77.86937165349217,161.31022026605504,164.5873645264261
440,59.259024837805356,77.88670889892829,161.31950894444702,164.55247094178293
441,59.040037689265176,77.98893948327351,161.35252081080137,164.09344661520484
442,58.91744043508461,77.96492385283528,161.42405752560225,164.21351200500493
443,58.9865631322142,77.97019304560915,161.4219164558328,164.25866415395308
444,58.990147515973234,77.97329799545855,161.3604202427529,164.1493754433687
445,58.77159570319683,77.92259875393218,161.299655908483,164.1142030344446
446,58.57318438158577,77.85177829010289,161.27297941896998,163.91293909614697
447,58.668368450859425,77.79348886446657,160.99580828782345,163.93975692916098
448,58.868661495519426,77.7999475675823,161.05688660588348,163.976746411356
449,58.87301088453371,77.71268956347868,161.04510763978837,163.76539947981368
450,59.30418579780018,77.61056971253494,160.5085163501069,163.0437424027143
451,59.215655600746906,77.46135081827468,160.52796650000658,163.17539747573738
452,59.5533349853444,77.21920478425928,159.7583840850033,163.32468452061184
453,59.38069036931002,76.98690523317457,159.65507974394737,163.2546847350919
454,59.04271250355431,76.8117998158206,159.6392148268669,163.18635007520697
455,58.78244733657277,76.47557955767378,159.6652011661075,163.33699285193674
456,58.57818798630492,76.46218514177953,159.97305621216142,163.24664445893387
457,58.29360816254812,76.66493181574229,160.3558714368141,163.5220801465844
458,57.8617334110031,76.71612752939585,160.6830844097161,163.1445628785432
459,57.858466593261426,76.67970018757657,160.60907717628785,162.51495039539705
460,57.81159544208213,76.610762566536,160.39347497187217,162.53266861780813
461,57.402070619164846,76.59820986700856,160.1669283201553,162.80739424099934
462,57.43306642723808,76.50238451668277,160.03519134295317,163.040084427261
463,57.4751340806839,76.53215372022288,159.93428549251183,163.6039596642925
464,57.54918807808964,76.4781967654963,159.67645892789577,163.63563316618345
465,57.81581002065647,76.47967907845901,159.6701509811107,164.0412096664211
466,58.0043785272691,76.47911374122152,159.75546528988963,163.62903596282695
467,57.90358132456727,76.50673743355766,159.81933412033686,163.61781729328195
468,58.01110267243789,76.46871004938096,159.8023103424762,163.3462753345361
469,58.03890709663719,76.45663607152709,159.91333257961577,163.44667858280638
470,58.384112035481714,76.29415037925806,160.15420542884394,163.5212748940839
471,58.735157220725746,76.30055729758762,160.24446296897275,163.54479967253488
472,58.713833212602324,76.13043472917097,160.1729122591102,163.5255593263417
473,58.712942141078535,76.13197975518068,160.1990658326061,163.52706420051902
474,58.659956169714064,76.25030081028582,160.18560035917758,163.50133554715518
475,58.51451375330362,76.34356733077605,160.18812100860592,163.37356577700425
476,58.50733217371496,76.34113537361053,159.67336666452672,163.4784170511173
477,58.25629164069908,76.17687894892325,159.520821330951,162.81208829699185
478,58.390629093397266,76.19962449152989,158.85256618387265,163.0577975076931
479,58.142828409128036,76.11671255942478,158.9706597008467,162.8969153761051
480,58.1934290761708,76.1411106515743,159.12577836550236,162.97964544869862
481,58.25460437365747,76.12796085779554,159.24159895809512,163.1109995200617
482,57.97799408723844,76.28037115517529,159.5617188752138,163.15641479018205
483,57.903088473868245,76.20786769951862,159.5426843102736,163.31268444438072
484,57.62243413510058,76.14500246481894,159.76476466290237,162.724781493894
485,57.377689266385694,76.20106686697764,159.9143106349549,162.683798683302
486,57.34062122542412,76.27896752205925,160.2704154657023,162.91871439252776
487,57.17041869045234,76.3795473363315,160.7851186072031,162.9293067215242
488,57.20938751515383,76.47163527461016,160.89428929917622,163.3419693865179
489,57.230341139035446,76.5140197438825,160.92690384232708,163.31029375226095
490,57.476974973282616,76.62815957798615,160.89910750519329,163.2694128159421
491,57.83432998034691,76.66251970471849,160.88274948552336,163.22121446942813
492,57.879174916503224,76.67630094964986,160.58955351101176,163.1842780050899
493,58.22256897143836,76.65205008371008,160.56732072871966,163.29072337834396
494,58.40837961346256,76.68917172269221,160.42825017901487,163.34737231513606
495,58.38413509666499,76.80242148712595,160.567350081465,163.2715958429502
496,58.742546278753956,76.5871220156499,159.77408239273456,163.18978906907935
497,58.87733742258606,76.59607429614604,159.82839549509168,163.31512644978966
498,58.76728515565216,76.2208642419106,159.73828969118168,163.4215054248127
499,58.879710444857466,76.22689328260527,159.82180176887667,163.54283618169055
500,58.735318447610055,76.09389968045384,160.01377536038106,163.52744623488422
501,58.75146090679209,76.00483864611655,160.03377574676315,163.5386563357029
502,58.53898268398413,75.99457510299247,160.43152499662597,163.2116425275778
503,58.3930817944205,75.98128775366052,160.24033565510098,163.14924334398256
504,58.34441066687975,75.98271237886685,160.23046287846407,163.03412543808537
505,58.42604586219698,75.94462142968744,160.20063605813567,163.1381988558691
506,58.38096406118115,75.83780980739012,160.11999083507297,163.1525848008663
507,57.987814934488505,75.70622084739135,160.28410598037834,162.8474007940855
508,57.65013941947835,75.69742028367416,160.61676163789465,163.04243744393864
509,57.597729601742785,75.82643484073235,160.457004632945,163.65428324541108
510,57.65434459054368,75.77899057831331,160.24613332410067,163.71283511273472
511,57.70431342541786,75.74865802476853,160.19155695163462,163.61705857129772
512,57.84233337874809,75.72735212390597,159.9339156765447,163.56739732039745
513,57.892182476653254,75.80481184322237,159.88567085032898,163.47951279485315
514,57.88549533714737,75.75410462905549,159.7940227649151,163.53339389391465
515,58.09116896458074,75.77315208004988,159.85009256469374,163.86740878390776
516,58.154355839893974,75.79673340805428,159.80896255774417,163.89040470312293
517,57.92355882233792,75.89762912287303,159.79351748840466,163.90491233960188
518,58.05258354734877,75.64373921567208,159.7238124379594,164.05156934445793
519,58.00975737183428,75.69840012556634,159.7049407062512,164.0908023472193
520,57.99305598323829,75.86539681480876,159.76313612485174,164.01172489231112
521,58.08896877238333,76.10167656134945,159.84539880209525,164.15243340055255
522,58.14538104300311,76.31445177050789,159.85469204606454,164.16909520284455
523,58.1315087428671,76.43541883873046,159.68973133951152,164.1075500053668
524,58.09778396266445,76.48203762658922,159.6396526723466,164.15311068692694
525,58.06501487913918,76.45187090364395,159.7204739644336,164.09653049625314
526,58.132012958654485,76.45344734959795,159.77627645062955,163.84242032796433
527,58.38331979702274,76.52938688358581,159.91509382559798,163.1246833200629
528,58.49135830349446,76.50487053555396,160.0326690522867,163.104563555498
529,58.52288148184607,76.7360068231024,160.1046564031156,162.9950932507543
530,58.641733041531964,77.13449770170362,160.2080108687181,163.60732816966933
531,58.533126341235786,77.30312976722519,160.09014883450467,164.19902770111656
532,58.447425897383226,77.39527927913036,159.9888572588028,164.58953970290463
533,57.72171664455983,78.00548699953598,159.54299362287168,164.24204694542405
534,57.56409727108595,78.98514951510802,158.93969231948017,164.80112430753144
535,57.48874439951849,79.06540968722173,157.24708322087204,164.4207269654094
536,64.46599969924827,78.78613247191991,153.4776631092929,166.8914263613124
537,69.41089668256114,78.82937315765771,154.12475678336435,169.12587461511603
538,70.39839354322221,78.9883835474388,153.64466779626034,169.14770040765217
539,67.82472493672033,80.89564273682875,154.49097458737447,169.09870643010632
540,71.32339993007412,81.4056429147676,153.2008769738364,171.57698778726885
541,69.71847267536515,82.7053099748332,152.2395558523204,171.28893119417822
542,68.5637837336947,83.9372572742647,149.41983006297764,171.89706547913923
543,67.7045374167912,86.0008230642073,148.21699488831493,171.02084419597438
544,68.80179287887107,87.00143784856907,146.55243838434103,172.27671561531764
545,69.9126555785294,88.66982916553786,144.17059779915337,170.0882326225832
546,70.88235108071412,90.49724264261596,141.56029542844442,165.70536527108686
547,74.28969152600162,92.4163018121324,140.65357975011568,162.53071548925868
548,73.3852724307982,93.99685860623288,139.35999869288264,161.02130880085815
549,72.66913059268016,96.18614670800466,139.25247558028778,160.83860286342014
550,71.97858318664805,98.05729435068459,139.48963509420753,160.82186053125406
551,70.78741415891606,98.61962103157204,139.5132374323638,162.31820389129877
552,71.2784079338653,98.98499866346697,138.9242231596355,161.85624238490047
553,71.3707191837766,100.15144153686997,137.6538764632806,161.20227054306216
554,71.39815728821152,101.079530976655,134.73182612148577,159.5298706111139
555,71.10370124471834,103.05026451844292,133.77863382659095,159.7975811697025
556,69.73058675115296,102.76348805382176,131.3479263624841,157.40216997183867
557,69.24685763431913,102.94337417354387,128.68426628272567,153.7234394705668
558,69.73842421652829,103.22059382790052,126.71934429566443,152.25964043083926
559,69.77191736997604,105.01453375241388,125.75700411024904,150.76617454151176
560,69.11954014800288,105.59311027055539,124.99931368488024,150.56381338037505
561,69.03519457169715,108.30789496532827,125.4933399054266,148.53538608555772
562,67.07424123553112,109.19381373341727,125.88081027313011,149.02490426773014
563,66.31356436731794,109.1898330580987,125.35721139651963,148.6952482986584
564,66.56488950907709,109.08009911340365,124.22234551243893,147.65816944140659
565,63.295057968262576,108.11382284873281,124.0973220583922,147.91893847855388
566,62.93780768221307,107.94311327785276,123.35218407755907,147.1379922916514
567,62.29539625895994,107.8260342159673,123.45764771135146,147.7676702977813
568,61.689575006176426,108.00471416096813,124.28789877257402,148.58683256069446
569,61.627466629467,108.47680088959943,124.97865864214981,147.8048402493829
570,61.425216819368934,108.44252550179111,124.63907331416955,146.8853843564383
571,61.465207148459285,108.16260076300912,123.92922055024863,146.926003948077
572,61.017385491623415,107.92858347222594,123.78877026018469,146.669006250017
573,58.238386818650994,107.55237784240123,124.1451841693825,146.45498096242628
574,56.393655844705734,107.85393737228235,125.06803210115991,146.28097785857602
575,56.15815304555279,107.94062893529802,124.92616941566283,145.32696054007164
576,56.814723748249556,108.0848303340926,124.66162347190823,145.61493839422022
577,56.62671985225033,108.50064828204452,124.97448968245526,145.8171940855791
